L5	01-MP	01-V1	01-V2	01-v3	01-V4	02-MP	02-V1	02-V2	02-V3	02-V4	04-MP	04-V1	04-V2	04-V3	04-v4	05-MP	05-V1	05-v2	05-V3	05-V4	06-MP	06-v1	06-v2	06-V3	06-V4	07-MP	07-v1	07-V2	07-V3	07-V4	09-MP	09-V1	09-V2	09-V3	09-V4	13-MP	13-V1	13-V2	13-V3	13-V4	14-MP	14-V1	14-V2	14-V3	14-v4	15-MP	15-V1	15-V2	15-V3	15-v4	16-MP	16-V1	16-V2	16-V3	16-V4	18-MP	18-V1	18-V2	18-V3	18-v4	19-MP	19-V1	19-V2	19-V3	19-V4	20-MP	20-V1	20-V2	20-V3	20-V4	21-MP	21-V1	21-v2	21-V3	21-V4	22-MP	22-V1	22-V2	22-V3	22-V4	23-MP	23-V1	23-V2	23-V3	23-V4	24-MP	24-V1	24-V2	24-V3	24-v4	25-MP	25-V1	25-v2	25-v3	25-v4	27-MP	27-V1	27-V2	27-V3	27-v4
Bacteria;Firmicutes_A;Clostridia;Oscillospirales;CAG-272;UMGS1865	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00592968271752987	0.006921367849115236	0.008731648157316235	0.014553133677079064	0.00325381000672059	0.0022470294143230973	0.001180040587604663	0.0016589952588507996	0.002497689127976488	0.002320299998190296	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria;Firmicutes_A;Clostridia;Oscillospirales;Acutalibacteraceae;Heritagella	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048619964755892574	0.00022807386127049193	0.00023230810570043392	0.0002288362652204528	0.0003162124823751932	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0005511207498897075
Bacteria;Firmicutes_A;Clostridia;Oscillospirales;CAG-272;CAG-841	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00469658706087278	0.003928278494736231	0.003525350754880781	0.003135604048704867	0.004038935069371161	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria;Firmicutes_A;Clostridia;Oscillospirales;Ruminococcaceae;Ruminococcus_F	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0015655747087703683	0.0002177036399620208	0.01037988526296288	0.0002961455147303297	0.0009316884657468747	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0450047241972785	0.022344196331857545	0.012247400091422124	0.01925881858192351	0.004293761857463549	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria;Firmicutes_A;Clostridia;Oscillospirales;Ruminococcaceae;CAG-353	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0026622592375388976	0.008390855495536281	0.034926581418135344	0.003788297110342219	0.007483689760320378	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.016991099358769864	0.0429397199414926	0.012617269850841287	0.021223370271675722	0.002154351425977395	0.006529896325694216	0.0025584375702749924	0.007827699289129285	0.001922142146768415	0.0	0.0	0.0	0.0	0.0	0.05615553686712646	0.1440338078934849	0.10929792780482782	0.028191516546522924	0.07880873503587857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria;Firmicutes_A;Clostridia;Oscillospirales;Ruminococcaceae;QANG01	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001064701466113198	0.00035999444384575364	0.00076167115974965	0.00014433676519946503	0.00038680659805790854	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria;Verrucomicrobiota;Lentisphaeria;Victivallales;UBA1829;UBA11452	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004157754672369652	0.004453632152638758	0.0029516975375244734	0.0059204662974218685	0.0013055925890316726	0.00545632810796123	0.0022016885862097	0.004595826054218007	0.008540349772842643	0.0048554068287642495	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;RUG115	0.0	0.0	0.0	0.0	0.0	0.0005280456009097146	0.0031982766555099466	0.000757570328071039	0.0005223197554607437	0.0003941833554996675	0.00028784756389797837	0.011819547577102693	0.0023164469053754697	0.0004566534801097026	0.003843702975570099	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001943695300422728	0.01721793750548183	0.0020319661152811597	0.003519465164596303	0.00027747702418265787	0.0	0.0	0.0	0.0	0.0	0.0005041345994436644	0.0005082188689365933	0.0003064887262679404	0.0011380101198034738	0.0007052009122688661	0.0	0.0	0.0	0.0	0.0	0.0008296458795496085	0.00016699365506637253	0.0010741492062647255	0.0006149334718178675	0.027904828869315126	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.019371438227290642	0.0009471821825134569	0.00032336026893467446	0.010641415910999851	0.019942515746680173	0.00011260212052101666	0.024876808318598256	0.004646030029458821	0.00011428975983184507	0.0001365563896194513	0.0	0.0005661711005449968	0.0002841075286212466	0.00029470972923449596	0.0007641701376498994	0.0010633549056055084	0.00030776751351994713	0.0011295153662404093	0.00021471315387936002	0.00017589067575314785	0.0	0.0	0.0	0.0	0.0	0.00032672220144785427	0.013514527719628184	0.00028979782141291366	0.00042357397824078184	0.0013767757993070275	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria;Firmicutes_C;Negativicutes;Acidaminococcales;Acidaminococcaceae;Phascolarctobacterium	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03457185823203645	0.018454319159439143	0.026147671411450527	0.021433055694340685	0.03268276073820987	0.003764561395744939	0.002562840238317137	0.0014543127283544455	0.009365512102654277	0.0037071162931781245	0.01689702046300257	0.010872717112881517	0.013075144613563757	0.004312698727647543	0.02012712594876845	0.0052730343581088475	0.0038454867631393295	0.0025834674599751724	0.0024189996787932545	0.0030871351083426013	0.0	0.0	0.0	0.0	0.0	0.002964806068747654	0.028923110967546416	0.014571188737451099	0.017927408255930342	0.0030235194656743143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.030121267628018256	0.021792137519643408	0.05631245380383761	0.009055355475631898	0.04199071525911151	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011950847943718836	0.004036820126269689	0.008659096439223477	0.014269277413215885	0.017289535366249668
Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Burkholderiaceae;Mesosutterella	0.0	0.0	0.0	0.0	0.0	0.00020009177281550135	0.0026086318697909694	0.0039696299043129185	0.0002545734797187812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria;Firmicutes_C;Negativicutes;Veillonellales;Megasphaeraceae;Megasphaera	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.019051663089533665	0.029868231535629376	0.004508454357676137	0.016661139816940018	0.014171420858809167	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria;Firmicutes_C;Negativicutes;Acidaminococcales;Acidaminococcaceae;Acidaminococcus	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009318934049588485	0.011609197707658591	0.006153341513975832	0.022613783028651864	0.01461531312951505	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Schaedlerella	0.0	0.0	0.0	0.0	0.0	0.0003306247243600352	0.00021574224809248847	0.0003365153860831144	0.00048689539138271583	0.0004738536012815456	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00037174266882348953	0.0002675214718678243	0.0005812207640027129	0.00016340865453776644	0.0002613042873480863	0.0	0.0	0.0	0.0	0.0	0.0002244856144467969	0.0010432812048698614	0.0011489747020952009	0.0003740509560526367	0.0	0.0010801399273658472	0.0006060430232493108	0.0004041430109325	0.0002844003887399792	0.00026024722333687646	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011814888728323645	0.012160357248740608	0.00850803159946787	0.00256626604536116	0.008831525630456255	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0007761097641669238	0.0008668961456130486	0.0006222254097516456	0.0005722103540296293	0.0009739807909997366	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria;Firmicutes_A;Clostridia;Christensenellales;CAG-552;Protoclostridium	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00039193936078793035	0.0002672514304123388	0.0003013808094825366	0.0002550824635471306	0.0008805223973785123	0.00039805270327161453	0.0008341052261140093	0.014086876761895442	0.0025923781050301168	0.0006499138799837019	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00020355084851564662	0.0	0.00019068223697023067	0.00013948169038913768	0.0057428755767019975	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria;Firmicutes_A;Clostridia;Christensenellales;Christensenellaceae;QANA01	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00025303586477636443	0.0006337318159409285	0.00017726523335986658	0.0002467096768763436	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00032853495150514725	0.0	0.0005028563287168805	0.000814805822256814	0.00039109310569863774	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00026359855812602606	0.00043946063924515195	0.00045424294775620814	0.00041866738211940953	0.00024077848578464553	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00021723743597839066	0.0004380135327115585	0.0	0.00021018172289585308	0.0004084690333336068
Bacteria;Firmicutes_A;Clostridia;Oscillospirales;Acutalibacteraceae;UMGS1484	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0008676012296063554	0.0005468364081894385	0.001037407567533109	0.0006491584292446316	0.0017171122691893592	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria;Firmicutes_A;Clostridia;Oscillospirales;Acutalibacteraceae;Clostridium_A	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002916871043080809	0.0004092791831850867	0.00032017049863946635	0.0	0.00048692567320636753	0.0	0.0	0.0	0.0	0.0	0.0003517323162390094	0.0	0.0	0.0009859943832776737	0.0002765557233067637	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0003198840592907435	0.0008278298035748691	0.0	0.0001958038773100449	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00025547345161641016	0.0	0.0004996545613040075	0.00023305613079991524	0.0
Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Marinifilaceae;Gabonibacter	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00026444098084810647	0.0	0.0	0.0002370896409837152	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0005554779614260207	0.0014457720498343186	0.0003061051173243944	0.0005512076987466691	0.000764827158257592	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria;Firmicutes_A;Clostridia;Monoglobales;Monoglobaceae;?	0.00025670524077531996	0.0006900211384925382	0.0006957484678203337	0.0020911579827468814	0.0002944348062350003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00044115792904961406	0.0	0.0006969090255068799	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria;Patescibacteria;Saccharimonadia;Saccharimonadales;Nanosynbacteraceae;Nanosynbacter	0.00028627783231614383	0.0002997293731371104	0.0	0.0002954908149513719	0.0002910581523947711	0.0	0.0	0.00023881783512580732	0.00025672279064819896	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002760765472129193	0.00013829528135784382	0.0005508445306431448	0.0005664311725381627	0.00030876245818899816	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria;Firmicutes_A;Clostridia;Oscillospirales;CAG-382;UMGS882	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0005314856427520551	0.0005537719530836761	0.0002959638228186699	0.00032821906282479954	0.0004047042936044894	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0005156890807532323	0.0009146297289376801	0.0010780583692699065	0.0004380020231490978	0.0005629136220238453	0.0002758061426524441	0.0007078083202775152	0.000375545888974234	0.0006146019846685582	0.00028727335587757323	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00040563494841580096	0.0003801377755413546	0.0	0.000213384961345614	0.0006832529812413185
Bacteria;Firmicutes_A;Clostridia;Oscillospirales;Acutalibacteraceae;CAG-217	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010551953033348572	0.012572205960573204	0.01213339287570971	0.01127397709243535	0.009576650809023037	0.0	0.0	0.0	0.0	0.0	0.010679723923976946	0.009346185107861898	0.007239987061928579	0.031563869885242304	0.01920659286733503	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03358949503533308	0.01882911576859775	0.010900847648682203	0.02154341326405188	0.012271708678945129	0.006994073112593646	0.008013527656368976	0.0047016180277857055	0.007575342814809497	0.022895940965568677	0.0	0.0	0.0	0.0	0.0	0.016102426196629122	0.009620978195926451	0.04806549962579345	0.004694349893465776	0.028701942077003023	0.0	0.0	0.0	0.0	0.0	0.0002536266801242995	0.0030971588883345496	0.00033820587779721795	0.0010908214030742065	0.0006610908677199668	0.0	0.0	0.0	0.0	0.0	0.012270778055865647	0.009513671552487495	0.02227282866441196	0.026908073259427606	0.013053997365992687	0.016437946333516532	0.018380711349104357	0.01983802278211924	0.023857529171646713	0.022308858579889023	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria;Firmicutes_A;Clostridia;Oscillospirales;Ruminococcaceae;UBA1394	0.018760893048728352	0.01843110380393435	0.013827780624363364	0.01887444697766723	0.04774651254304119	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011623121950483156	0.01083518348859237	0.018184245165253556	0.008515861280153912	0.013593859289608512	0.012291963856121356	0.014939374566806806	0.009379618212571127	0.009374822193332006	0.017057437519064546	0.0	0.0	0.0	0.0	0.0	0.0002809525634766364	0.0008618375006036748	0.0008634015301105758	0.0002904329504882515	0.00012410779616136067	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0005013030317922545	0.001595495382152124	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria;Firmicutes_A;Clostridia;Christensenellales;UBA1750;Spyradocola	0.0	0.0	0.0	0.00041799027390941883	0.0	0.0	0.0	0.0	0.0	0.0	0.0007748990228257307	0.0006042176745044116	0.0012787596819895722	0.00035119486112448355	0.0005983701178075281	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0005205973398549352	0.00046972107436420537	0.0	0.00039480990368980255	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0004886531028941262	0.00036788922446411243	0.0004153087765242465	0.0011307019771317395	0.0006206105082974841	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0003852056339098405	0.000887774461391394	0.000345520948900552	0.0004934997863668224	0.00042848127326213696	0.0028109409290381815	0.0025920186785447037	0.0024036091211696448	0.0022380089196528895	0.00509543249629291	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0012914216906253734	0.0009004522773755823	0.0002465565320564503	0.0003925970260462255	0.0012796633907579485	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
